Tipo,Codigo,Teclado,Rele,Fecha_Creacion
TAG,690752,1,1,1197644
TAG,534715,1,1,1198485
TAG,326387,1,1,1199317
TAG,1009216,1,1,1200104
TAG,855353,1,1,1200911
TAG,1028949,1,1,1201890
TAG,667320,1,1,1202689
TAG,935199,1,1,1203489
TAG,547214,1,1,1204153
TAG,755345,1,1,1205102
TAG,8648355,1,1,1214480
TAG,8768912,1,1,1215312
TAG,7654695,1,1,1216153
TAG,7695542,1,1,1216776
TAG,8667129,1,1,1217674
TAG,8757093,1,1,1218479
TAG,8776230,1,1,1219294
TAG,6608687,1,1,1220284
TAG,8816718,1,1,1221121
TAG,8825279,1,1,1221946
TAG,696091,1,1,1235728
TAG,192012,1,1,1236550
TAG,1003074,1,1,1237180
TAG,776985,1,1,1237976
TAG,976739,1,1,1238597
TAG,969535,1,1,1239408
TAG,1117277,1,1,1240206
TAG,481666,1,1,1241054
TAG,921363,1,1,1241879
TAG,1021092,1,1,1242673
TAG,707912,1,1,1263490
TAG,289206,1,1,1264215
TAG,594110,1,1,1264876
TAG,578672,1,1,1265561
TAG,9058318,1,1,1266402
TAG,299140,1,1,1267241
TAG,300353,1,1,1268061
TAG,974130,1,1,1268840
TAG,374402,1,1,1269693
TAG,445694,1,1,1270427
TAG,8005580,1,1,1281867
TAG,8757118,1,1,1282554
TAG,8560774,1,1,1283186
TAG,8766776,1,1,1284164
TAG,8680467,1,1,1285056
TAG,8815670,1,1,1285865
TAG,8567367,1,1,1286650
TAG,8721008,1,1,1287560
TAG,6640268,1,1,1288465
TAG,6648331,1,1,1289369
TAG,1436173,1,1,1307272
TAG,1448430,1,1,1308098
TAG,1670725,1,1,1308921
TAG,1336151,1,1,1309825
TAG,1285174,1,1,1310461
TAG,1418342,1,1,1311448
TAG,797085,1,1,1312253
TAG,869405,1,1,1313202
TAG,1412392,1,1,1314027
TAG,1337923,1,1,1314934
TAG,1562492,1,1,1325233
TAG,1197851,1,1,1326065
TAG,1243487,1,1,1326700
TAG,1423985,1,1,1327529
TAG,1524885,1,1,1328379
TAG,1538460,1,1,1329041
TAG,1429182,1,1,1329842
TAG,1534370,1,1,1330639
TAG,1359904,1,1,1331470
TAG,1306101,1,1,1332441
TAG,1332043,1,1,1345548
TAG,11853897,1,1,1346373
TAG,855075,1,1,1347177
TAG,1647181,1,1,1347963
TAG,1108782,1,1,1348792
TAG,1599713,1,1,1349591
TAG,1498146,1,1,1350277
TAG,1499527,1,1,1351056
TAG,1651519,1,1,1351954
TAG,457617,1,1,1352683
TAG,1199473,1,1,1377924
TAG,1482892,1,1,1378656
TAG,1156256,1,1,1379328
TAG,1364993,1,1,1379974
TAG,936939,1,1,1380804
TAG,985229,1,1,1381535
TAG,1662843,1,1,1382182
TAG,1099431,1,1,1382975
TAG,1099494,1,1,1383780
TAG,1561407,1,1,1384620
TAG,742422,1,1,1397622
TAG,439804,1,1,1398413
TAG,1641954,1,1,1399068
TAG,1321714,1,1,1400021
TAG,781198,1,1,1400663
TAG,1271234,1,1,1401607
TAG,1256767,1,1,1402601
TAG,1273171,1,1,1403335
TAG,1533527,1,1,1404159
TAG,1435596,1,1,1405014
TAG,1444952,1,1,1420508
TAG,1587028,1,1,1421353
TAG,1314384,1,1,1422168
TAG,1618464,1,1,1422827
TAG,1364671,1,1,1423506
TAG,1120957,1,1,1424290
TAG,1647187,1,1,1424955
TAG,1066426,1,1,1425610
TAG,1205715,1,1,1426408
TAG,1546956,1,1,1427053
TAG,1155481,1,1,1437578
TAG,1375206,1,1,1438324
TAG,998251,1,1,1439014
TAG,1628168,1,1,1439813
TAG,1192008,1,1,1440795
TAG,1121475,1,1,1441612
TAG,1455446,1,1,1442244
TAG,885230,1,1,1443073
TAG,1576928,1,1,1443872
TAG,1573796,1,1,1444736
TAG,1421713,1,1,1457516
TAG,1597026,1,1,1458341
TAG,1327945,1,1,1459036
TAG,1501325,1,1,1459657
TAG,1305209,1,1,1460280
TAG,1566719,1,1,1461095
TAG,1413931,1,1,1461902
TAG,1165792,1,1,1462577
TAG,1616050,1,1,1463389
TAG,1647909,1,1,1464116
TAG,821097,1,1,1483060
TAG,898938,1,1,1483681
TAG,1395099,1,1,1484336
TAG,1454809,1,1,1485004
TAG,838870,1,1,1485990
TAG,923662,1,1,1486805
TAG,1578187,1,1,1487630
TAG,1222163,1,1,1488477
TAG,1238232,1,1,1489140
TAG,1328003,1,1,1489947
TAG,1318217,1,1,1501590
TAG,983015,1,1,1502431
TAG,1275432,1,1,1503361
TAG,1086996,1,1,1504198
TAG,985227,1,1,1505030
TAG,769924,1,1,1505860
TAG,1474188,1,1,1506666
TAG,1135617,1,1,1507468
TAG,909938,1,1,1508140
TAG,1011851,1,1,1508829
TAG,893314,1,1,1517770
TAG,1318639,1,1,1518446
TAG,1033372,1,1,1519297
TAG,901703,1,1,1520150
TAG,1183667,1,1,1520966
TAG,1284338,1,1,1521587
TAG,754979,1,1,1522217
TAG,1647046,1,1,1523064
TAG,859439,1,1,1523859
TAG,876836,1,1,1524637
TAG,1399025,1,1,1535147
TAG,875223,1,1,1535966
TAG,1573790,1,1,1536689
TAG,1605939,1,1,1537524
TAG,927229,1,1,1538459
TAG,1046751,1,1,1539247
TAG,1532352,1,1,1540044
TAG,1494281,1,1,1540715
TAG,1368963,1,1,1541775
TAG,1106803,1,1,1542404
TAG,1437810,1,1,1552706
TAG,1325591,1,1,1553330
TAG,689404,1,1,1553979
TAG,1577593,1,1,1554648
TAG,1631832,1,1,1555317
TAG,1335973,1,1,1556163
TAG,1264848,1,1,1556999
TAG,1076948,1,1,1557628
TAG,1659708,1,1,1558918
TAG,1148327,1,1,1571325
TAG,531645,1,1,1585444
TAG,418789,1,1,1586176
TAG,1245129,1,1,1586972
TAG,810368,1,1,1587781
TAG,356466,1,1,1588531
TAG,1227896,1,1,1589246
TAG,356370,1,1,1589993
TAG,332299,1,1,1590718
TAG,424623,1,1,1591568
TAG,1247504,1,1,1592392
TAG,1491302,1,1,1600919
TAG,971108,1,1,1601656
TAG,1543938,1,1,1602475
TAG,1366340,1,1,1603308
TAG,1160942,1,1,1604270
TAG,1470260,1,1,1605106
TAG,749548,1,1,1606004
TAG,1572566,1,1,1606839
TAG,926388,1,1,1607644
TAG,1600460,1,1,1608422
